Tình trạng tham nhũng của nước ta hiện nay	Trong cố gắng tranh thủ sự tài trợ lại của Quỹ tiền tệ Quốc tế (IMF) và Ngân hàng Thế giới (WB), vốn đã bị trì hoãn trước đó do tình trạng tham nhũng và tình hình hoạt động kinh tế nghèo nàn, Tổng thống Moi đã bổ nhiệm một nhà chính trị đối lập hàng đầu Richard Leakey, giữ chức Thủ tướng. Leakey hứa hẹn sẽ củng cố sức đưa kinh tế đất nước thoát khỏi tình trạng trì trệ và đấu tranh chống tệ nạn tham nhũng. Tổng thống Moi dường như không thực hiện cải cách một cách nghiêm túc. Moi đã sa thải Leakey sau 20 tháng cầm quyền. Nhà lãnh đạo đối lập Mwai Kibaki giành thắng lợi trong cuộc bầu cử Tống thống tháng 12 năm 2002. Kibaki hứa sẽ đấu tranh để chấm dứt tình trạng tham nhũng.	false
Đất nước ở Đông Nam Á có đường xích đạo chạy qua	Trong số 13 quốc gia nằm trên đường xích đạo, có bảy quốc gia ở Châu Phi, hầu hết các lục địa trong khi Nam Mỹ là quê hương của ba trong số các quốc gia (Ecuador, Colombia và Brazil). Ba quốc gia còn lại (Maldives, Kiribati và Indonesia) là các quốc đảo ở Ấn Độ Dương và Thái Bình Dương.	true
Bộ trưởng bộ công an hiện nay là ai	Hiện nay (2017), ông là Trung tướng, Phó Tổng cục trưởng Tổng cục An ninh, Bộ Công an (Việt Nam).	false
Nguyễn Bỉnh Khiêm sinh năm bao nhiêu	Nguyễn Bỉnh Khiêm nguyên có tên khai sinh là Nguyễn Văn Đạt , sinh ngày 6 tháng 4 năm Tân Hợi , niên hiệu Hồng Đức thứ 22 dưới triều Lê Thánh Tông ( 13 tháng 5 1491 ) , ở thời kỳ được coi là thịnh trị nhất của nhà Lê sơ .	true
Hiến pháp đã được sửa đổi bao nhiêu lần	Quy định về việc sửa đổi Hiến pháp (Chương VII) không được kế thừa trong các bản hiến pháp sau này của Việt Nam Dân chủ Cộng hòa và Cộng hòa Xã hội Chủ nghĩa Việt Nam.	false
Lãnh thổ của Trung Hoa Dân Quốc là gì	Nguyên tắc này yêu cầu tất cả các quốc gia muốn thiết lập quan hệ ngoại giao với Cộng hoà Nhân dân Trung Hoa phải công nhận chính sách này và không được duy trì quan hệ với Trung Hoa dân quốc . Việc công nhận chỉ có một Trung Quốc ( mặc dù không nhất thiết phải đồng nhất " Trung Quốc " đồng nghĩa với Cộng hoà Nhân dân Trung Hoa ) cũng là một điều kiện tiên quyết mà Cộng hoà Nhân dân Trung Hoa đặt ra trong khi đàm phán với chính quyền Trung Hoa dân quốc .	false
sông hồng dài bao nhiêu	Sông Cái Vùng là một con sông đổ ra Sông Tiền . Sông có chiều dài 21 km và diện tích lưu vực là km2 .	false
Vuờn quốc gia Bạch Mã thuộc tỉnh nào	Với diện tích 22.030 ha, chủ yếu nằm trên 2 huyện Phú Lộc và Nam Đông thuộc tỉnh Thừa Thiên-Huế. Đỉnh Bạch Mã với độ cao 1.450 m so với mực nước biển là đỉnh núi cao nhất của vườn.	true
Tỉnh nào có tỷ lệ người Thái đông nhất	Sơn La [Mương La] (572.441 người, chiếm 53,2% dân số toàn tỉnh và 36,9% tổng số người Thái tại Việt Nam),	false
Giải Nobel hòa bình 2009 đã được trao cho ai	Giải Nobel Hòa bình năm 2009 được trao cho Tổng thống Hoa Kỳ Barack Obama "cho những nỗ lực phi thường của ông để tăng cường ngoại giao quốc tế và hợp tác giữa các dân tộc." Ủy ban Nobel Na Uy công bố giải thưởng vào ngày 9 tháng 10 năm 2009, trích dẫn xúc tiến của Obama trong khuôn khổ không phổ biến hạt nhân và một "khí hậu mới" trong quan hệ quốc tế do Obama đẩy mạnh, đặc biệt là trong tiếp cận với thế giới Hồi giáo.	true
giám đốc công an hiện tại của Đà Nẵng là người nào	Ông nguyên là Phó Tổng cục trưởng Tổng cục Chính trị Công an Nhân dân Việt Nam , nguyên Giám đốc Công an Thành phố Đà Nẵng .	false
Dòng sông Bạch Đằng nổi tiếng đổ ra biển ở tỉnh nào của nước ta	Sông Đá Bạc hay Đá Bạch hay còn gọi Sông Đá Bạc - Bạch Đằng là nhánh của sông Kinh Môn đổ ra biển ở cửa Nam Triệu, là ranh giới giữa Hải Phòng với Quảng Ninh.	false
Ai là tổng thống đầu tiên của nước Mỹ	George Washington (1732–1799), là tổng thống đầu tiên của Hiệp chúng quốc Hoa Kỳ (1789–1797)	true
Hồ Chí Minh trích dẫn 2 bản Tuyên ngôn nào để mở đầu bản Tuyên ngôn Độc Lập Việt Nam	Trong các tác phẩm của ông có thể nói bản tuyên ngôn độc lập do ông biên soạn là có tiếng vang nhất và được sánh vai cùng các bản tuyên ngôn độc lập trong lịch sử Việt Nam như bài thơ thần Nam Quốc Sơn Hà tương truyền của Lý Thường Kiệt và Bình Ngô Đại Cáo của Nguyễn Trãi.	false
diện tích Madagascar là bao nhiêu	Madagascar có tổng diện tích 592.800 kilômét vuông (228.900 sq mi), là quốc gia rộng lớn thứ 47 trên thế giới[3] và đảo chính là đảo lớn thứ tư trên thế giới. Quốc gia hầu như nằm giữa vĩ độ 12°N và 26°N, và giữa kinh độ 43°Đ và 51°Đ. Các đảo lân cận Madagascar gồm có tỉnh hải ngoại Réunion thuộc Pháp và quốc gia Mauritius ở phía đông, quốc gia Comoros và tỉnh hải ngoại Mayotte thuộc Pháp ở phía tây bắc. Phía tây là Mozambique, đây là quốc gia nằm gần Madagascar nhất trong số các quốc gia thuộc lục địa châu Phi, hai quốc gia tách biệt nhau qua eo biển Mozambique.	true
Vua Trần Nhân Tông lên ngôi trị vì đất nước vào năm nào	Thời cực thịnh của đế quốc Mogul được bắt đầu khi Jalaluddin Mohammad Akbar, được biết như Akbar Đại đế, lên ngôi năm 1556 và kết thúc khi vua Aurangzeb qua đời năm 1707, mặc dù đế quốc Mogul vẫn tiếp tục tồn tại trong 150 năm sau đó. Trong giai đoạn này, đất nước được trị vì bởi triều đình trung ương liên kết với các địa phương, thi hành chính sách tự do tôn giáo. Nhiều công trình kiến trúc nổi tiếng mà ngày nay thu hút rất nhiều khách du lịch, đều được xây dựng vào giai đoạn này.	false
Vàng có số nguyên tử mấy trong bảng tuần hoàn	Tali là tên một nguyên tố hoá học trong bảng tuần hoàn nguyên tố có ký hiệu Tl và số nguyên tử bằng 81 .	false
Kaity Nguyễn đóng vai gì trong phim "Em chưa 18" của đạo diễn Lê Thanh Sơn	Em chưa 18 là bộ phim điện ảnh tình cảm hài hước Việt Nam của đạo diễn Lê Thanh Sơn thực hiện, do Charlie Nguyễn và hãng phim Chánh Phương sản xuất năm 2017. Phim có sự góp mặt của các diễn viên: Kiều Minh Tuấn, Kaity Nguyễn, Will 365, Quang Minh, Huy Khánh. "Em chưa 18" được công chiếu vào ngày 28 tháng 04 năm 2017 tại các rạp trên toàn quốc.	false
Rãnh nào ở Thái Bình Dương là điểm sâu nhất của Trái Đất	Điểm sâu nhất tại lớp vỏ Trái Đất là rãnh Mariana, một rãnh ngầm dưới đại dương ở miền tây Thái Bình Dương. Cũng có các vùng trũng bị băng che phủ tại châu Nam Cực còn nằm sâu hơn biển Chết (ví dụ, rãnh ngầm dưới băng Bentley).	true
Giải quần vợt nào có lịch sử lâu đời nhất thế giới	Giải Wimbledon (tiếng Anh: "The Championships Wimbledon") là giải đấu quần vợt lâu đời nhất trên thế giới và được coi là uy tín nhất. Giải được tổ chức tại All England Club ở Wimbledon, Luân Đôn kể từ năm 1877.	true
Núi Bà Đen ở tỉnh nào của nước ta	Tắc kè núi Bà Đen (danh pháp: Gekko badenii), còn gọi là tắc kè vàng, là loài thằn lằn trong họ Gekkonidae. Loài này được Shcherbak & Nekrasova miêu tả khoa học đầu tiên năm 1994. Chúng là loài đặc hữu của khu vực Tây Ninh và Kon Tum (Việt Nam).	false
Ai là người được coi là sáng lập ra nhà Trần	Thời gian kết thúc của nhà Lương cũng là vấn đề gây tranh cãi giữa các nhà sử học. Nhiều sử gia coi sự kết thúc thời kỳ trị vì của Lương Kính Đế Tiêu Phương Trí năm 557, khi ông bị buộc phải nhường ngôi cho Trần Bá Tiên, người sáng lập ra nhà Trần, là thời điểm kết thúc nhà Lương. Các học giả khác lại coi sự xóa bỏ Tây Lương năm 587 mới là sự kết thúc thật sự của nhà Lương.	false
Truyền thống nào là một nét đặc sắc của văn hóa Việt Nam	Hòa Bình là một trong những cái nôi của nền văn hóa Đông Sơn rực rỡ, thành phố còn hấp dẫn bởi nét văn hóa đặc sắc của dân tộc mường. Đây là lợi thế rất lớn để khai thác, phát triển kinh tế du lịch.	false
Bài hát happy new year do nhóm nhạc nào hát	bài hát được phát hành lại ở một số quốc gia, đạt vị trí 25 ở Đan Mạch, 11 ở Na Uy và 4 ở Thụy Điển. Bài hát một lần nữa lọt vào bảng xếp hạng Na Uy và Thụy Điển vào năm 2009 ở vị trí số 5 ở cả hai quốc gia, và lọt vào top 10 tại Hà Lan vào năm 2011.	false
Thành phố nào đông dân nhất Việt Nam	Đồng Nai là một tỉnh thuộc vùng Đông Nam Bộ Việt Nam. Đây là tỉnh có dân số đông thứ nhì ở miền Nam (sau Thành phố Hồ Chí Minh) có diện tích lớn thứ nhì ở Đông Nam Bộ (sau Tỉnh Bình Phước) và thứ ba ở miền Nam (sau Tỉnh Bình Phước và Tỉnh Kiên Giang). Đồng Nai có thành phố Biên Hòa là thành phố trực thuộc tỉnh có dân số đông nhất cả nước. Đồng Nai có dân số đông thứ 5 cả nước và có dân số đô thị đứng thứ 4 (sau TP.HCM,Hà Nội và Hải Phòng)	true
Donald Trump nổi tiếng toàn nước Mỹ nhờ gì	Tháng 12 năm 2011 , Donald Trump được xem là một trong mười người đàn ông còn sống được người Mỹ ngưỡng mộ nhất , ở vị trí thứ 7 với 1% người nêu tên ( hạng 1 là Barack Obama được 17% , rồi đến George W. Bush được 3% ) , theo thăm dò của " USA Today " / Gallup .	false
Cao nguyên Langbiang thuộc địa phận nào	Sông La Ngà bắt nguồn từ cao nguyên Langbiang chảy về phương nam và đổ vào sông Đồng Nai ở nơi nay là hồ Trị An.	false
Tên của một di sản được UNESCO công nhận dưới thời nhà Nguyễn	Đầu năm 2014 , Việt Nam đã trình hồ sơ lên UNESCO đề cử Châu bản triều Nguyễn trở thành di sản tư liệu thế giới . Ngày 14/5/2014 , Châu bản triều Nguyễn của Việt Nam được UNESCO công nhận là Di sản tư liệu Chương trình Ký ức thế giới Khu vực châu Á - Thái Bình Dương .	true
Thủ đô Ulan Bator của Mông Cổ theo tiếng Mông Cổ có nghĩa là gì	Ulan Bator nằm trên độ cao so với mực nước biển, hơi lệch về phía đông ở miền trung Mông Cổ và nằm bên sông Tuul, một phụ lưu của sông Selenge, thuộc một thung lũng nằm tại chân núi Bogd Khan Uul. Ulan Bator là một thủ đô có vị trí biệt lập.	false
Võ Tắc Thiên sinh năm bao nhiêu	Có thuyết cho rằng Tiên Cô sinh ngày 7 tháng 2 năm không rõ , nhưng thuộc thời Võ Tắc Thiên trị vì , lại có thuyết cho rằng Tiên Cô sinh năm Khai Diệu thứ nhất ( 681 ) thời Đường Cao Tông .	false
Vua nào lập quốc hiệu nước ta là Đại Cồ Việt	Tuy nhiên một số phát hiện khảo cổ học gần đây cho thấy quốc hiệu thời kỳ này có lẽ là Đại Việt và tên gọi Đại Cồ Việt hiện đang gây tranh cãi.	false
máy bay đầu tiên trên thế giới do nước nào sản xuất	Tuy chiếc máy bay chưa thể tự cất cánh mà phải nhờ một thiết bị phóng bằng vật nặng cho thả rơi và khi cất cánh, hạ cánh phải lựa theo chiều gió, nhưng sự kiện này đã gây ra được tiếng vang dư luận rất lớn. Thiên tài của hai anh em nhà Wright đã biến giấc mơ từ ngàn xưa của loài người thành sự thật.	false
Hà Nội nằm ở vùng đồng bằng nào	Hà Nội nằm giữa đồng bằng sông Hồng trù phú , nơi đây đã sớm trở thành một trung tâm chính trị , kinh tế và văn hoá ngay từ những buổi đầu của lịch sử Việt Nam . Năm 1010 , vua Lý Thái Tổ , vị hoàng đế đầu tiên của nhà Lý , quyết định xây dựng kinh đô mới ở vùng đất này với cái tên " Thăng Long " .	true
Tổ tiên của loài cá voi là động vật gì	Bộ Cá voi (danh pháp khoa học: Cetacea), nguồn gốc từ tiếng La tinh "cetus," cá voi) bao gồm các loài cá voi, cá heo và cá nhà táng. Tuy trong tên gọi của chúng có từ cá, nhưng chúng không phải là cá mà là các loài động vật có vú thật sự. "Cetus" là từ trong tiếng La tinh và được sử dụng trong các tên gọi sinh học để mang nghĩa "cá voi"; ý nghĩa nguyên thủy của nó là "động vật lớn ở biển" là tổng quát hơn. Nó có nguồn gốc từ tiếng Hy Lạp "ketos" ("quái vật biển"). Cá voi học là một nhánh của khoa học hải dương gắn liền với nghiên cứu các loài cá voi.	false
Trạng Bùng Phùng Khắc Khoan từng làm quan cho triều đại phong kiến nào	Ảnh vẽ chân dung danh nhân lịch sử Phùng Khắc Khoan Ảnh tượng chân dung Phùng Khắc Khoan	false
Thánh địa Mỹ Sơn – di sản văn hóa thế giới thuộc tỉnh nào	Những ngọn tháp và lăng mộ có niên đại từ thế kỷ VII đến thế kỷ XIV, nhưng các kết quả khai quật cho thấy các vua Chăm đã được chôn cất ở đây từ thế kỷ IV. Tổng số công trình kiến trúc là trên 70 chiếc. Thánh địa Mỹ Sơn có thể là trung tâm tôn giáo và văn hóa của nhà nước Chăm Pa khi thủ đô của quốc gia này là Trà Kiệu hay Đồng Dương.	false
