Truyện Kiều do ai sáng tác	Có thuyết nói Nguyễn Du viết " Truyện Kiều " sau khi đi sứ Trung Quốc ( 1814 – 1820 ) . Lại có thuyết nói ông viết trước khi đi sứ , có thể vào khoảng cuối Lê đầu Tây Sơn . Thuyết sau được nhiều người chấp nhận hơn . Ngay sau khi ra đời , " Truyện Kiều " được nhiều nơi khắc in và lưu hành rộng rãi .	true
đường bờ biển Việt Nam dài bao nhiêu	Đường bờ biển Việt Nam kéo dài 3.444 km, xếp thứ 32 trong số 156 quốc gia có giáp biển. Bờ biển chủ yếu là tiếp giáp Biển Đông về phía đông, riêng tỉnh Kiên Giang thì giáp với vịnh Thái Lan về phía tây.	true
Núi cao nhất Việt Nam	Thác Tình Yêu đồng thời cũng là điểm bắt đầu của hành trình Du lịch leo núi chinh phục đỉnh Phan Xi Păng , là đỉnh núi cao nhất Việt Nam .	true
Những ảnh hưởng chính trị của chiến thanh thế giới thứ nhất ở châu Âu là gì	Ở Châu Âu còn có "Đạo luật Salic" cũng ảnh hưởng rất lớn đối với quy định thừa kế ở Châu Âu. Điểm đáng nói là bộ luật này không công nhận quyền kế vị của phụ nữ trong bất kì trường hợp nào, kể cả dòng dõi xa. Do sự ảnh hưởng của Francia và việc liên hôn, phần đông các quốc gia ở Châu Âu, đều theo đạo luật này. Chiến tranh Kế vị Áo và Chiến tranh Kế vị Tây Ban Nha phát sinh là do sự tranh luận quyền kế vị giữa "nam giới thuộc dòng thứ" với "nữ giới thuộc dòng chính".	false
Dân số của New Zealand là bao nhiêu	Cục thống kê New Zealand định nghĩa đô thị New Zealand cho các mục đích thống kê. Chúng là các khu định cư có dân số trên 1000 người.	false
Các chính sách nào để làm giảm tỉ lệ gia tăng dân số	Bằng các chính sách dân số & phát triển kinh tế - xã hội, nhiều nước đã đạt được tỉ lệ gia tăng dân số tự nhiên hợp lý. Sự gia tăng dân số thế giới đang có xu hướng giảm dần để tiến đến mức ổn định ở mức trên 1 %. Dự báo đến khoảng năm 2050, dân số thế giới sẽ là 8,9 tỷ người.	false
Obama đắc cử vào Thượng viện Hoa Kỳ năm nào	Tháng 5 , 2002 , Obama mở một cuộc thăm dò về triển vọng cho cuộc đua vào Thượng viện Hoa Kỳ , thành lập ban vận động , khởi sự gây quỹ , và tuyển dụng cố vấn chính trị David Axelrod . Đến tháng 1 năm 2003 , ông chính thức tuyên bố tranh cử . Ngay từ đầu , Obama phản đối chính phủ George W. Bush về vụ xâm lăng Iraq năm 2003 .	false
Đâu là tên thật của ca sĩ Bảo Thy	Chân dung Ca sĩ Bảo Thy Hình ảnh Bảo Thy- Ca sĩ nổi tiếng Hà Nội Hình ảnh mới nhất về Ca sĩ Bảo Thy Ca sĩ Bảo Thy duyên dáng đời thường Hình ảnh Bảo Thy trong chuyến đi chơi Bảo Thy duyên dáng với mái tóc bồng bềnh	false
Tỉnh nào là nơi đầu tiên Sông Hồng đổ vào đất Việt	Cửa Ba Lạt là cửa biển ở miền Bắc Việt Nam nơi sông Hồng đổ ra vịnh Bắc Bộ giữa huyện Giao Thủy, tỉnh Nam Định ở hữu ngạn bờ nam và huyện Kiến Xương, tỉnh Thái Bình ở tả ngạn bờ bắc .	false
Bác Hồ đưa ra lời kêu gọi toàn quốc kháng chiến năm nào	Hang Trầm còn được biết đến vì một sự kiện lịch sử trong thời kỳ kháng chiến chống Pháp. Ngày 19-12-1946, cuộc kháng chiến toàn quốc bùng nổ, thì một ngày sau, ngày 20-12, tại đây, Đài Tiếng nói Việt Nam đã phát đi lời kêu gọi toàn quốc kháng chiến của Hồ Chủ tịch.	false
Donald Trump sinh vào ngày tháng năm nào	Trong những năm học đại học , một trong những dự án đầu tiên của Trump là việc hồi sinh tổ hợp căn hộ Swifton Village ở Cincinnati , Ohio , được cha ông mua lại với giá 5,7 triệu USD năm 1962 . Fred và Donald Trump đều tham gia vào dự án , nâng mật độ dân cư của 1.200 căn hộ từ 34% lên 100% với khoản đầu tư 500.000 USD .	false
Con đường mà Nga tiến hành cải tổ sau khi sụp đổ	Sự sụp đổ của các mối quan hệ kinh tế theo sau sự sụp đổ của Liên Xô đã dẫn đến một cuộc khủng hoảng kinh tế nghiêm trọng và sự sụp đổ thảm khốc trong các tiêu chuẩn sống ở các quốc gia hậu Xô viết và Khối Đông cũ, thậm chí còn tồi tệ hơn cuộc Đại suy thoái. Nghèo đói và bất bình đẳng kinh tế gia tăng đột biến; giữa 1988/1989 và 1993/1995, Hệ số Gini tăng trung bình 9 điểm cho tất cả các nước xã hội chủ nghĩa cũ. Ngay cả trước cuộc khủng hoảng tài chính của Nga năm 1998, GDP của Nga chỉ bằng một nửa so với những gì đã có trong đầu những năm 1990. Trong nhiều thập kỷ sau khi Chiến tranh Lạnh kết thúc, chỉ có năm hoặc sáu tiểu bang hậu cộng sản đang trên con đường tham gia vào tư bản giàu có của phương Tây, trong khi hầu hết đều bị tụt hậu, một số đến mức phải mất hơn 50 năm phát triển để bắt kịp lại vị trí cũ trước khi kết thúc chủ nghĩa cộng sản.	false
Võ đường nào đông môn sinh nhất Việt Nam	Võ đường Ngọc Hòa là Võ đường có số võ sinh theo học đông nhất Việt Nam, do võ sư Nguyễn Viết Hòa người Nghệ An sáng lập. Võ đường này đã được xác lập 2 kỷ lục là ""Công ty dạy võ đầu tiên ở Việt Nam"" năm 2005 và ""Võ đường có số võ sinh theo học đông nhất Việt Nam"" năm 2007 do Trung tâm Sách Kỷ lục Việt Nam công nhận.	true
Nguồn gốc của chữ Hán	Chữ Hán có nguồn gốc bản địa , sau đó du nhập vào các nước lân cận trong vùng bao gồm Triều Tiên , Nhật Bản và Việt Nam , và tạo thành vùng được gọi là " vùng văn hoá chữ Hán " hay " vùng văn hoá Đông Á " . Tại các quốc gia này , chữ Hán được vay mượn để tạo nên chữ viết cho ngôn ngữ của dân bản địa ở từng nước .	true
Moldova thuộc khu vực nào	Lãnh thổ của nó gồm lãnh thổ hiện tại của Cộng hoà Moldova , tám trong số 41 tỉnh ở phía đông Romania , và vùng tỉnh Chernivtsi và Budjak của Ukraina . Như nước cộng hoà hiện tại , nó được người địa phương gọi là " Moldova " . Năm 1538 , công quốc trở thành một chư hầu của Đế chế Ottoman , nhưng vẫn giữ được một phần tự trị bên trong và bên ngoài .	false
Lại Văn Sâm du học ở Liên Xô bao lâu	Cuối năm 1987 , ông đến thử việc tại Đài Truyền hình Việt Nam làm biên dịch viên cho các bản tin thể thao của Liên Xô sang tiếng Việt , rồi được giao nhiệm vụ phụ trách biên tập và bình luận các chương trình thể thao của Liên Xô và thế giới hàng tuần .	false
Thủ đô nước ta thời Hùng Vương đặt ở đâu	Truyện lấy bối cảnh thời Hùng Vương thứ 18 kén rể. Ông có một cô con gái, được gọi là Mỵ Nương. Thục vương Phán sai sứ sang cầu hôn, vua muốn gả. Quan Đại thần là Lạc hầu cản rằng: "Ông ấy muốn dòm dỏ nước ta đó."	false
Hiện có bao nhiêu ngân hàng ở Việt Nam thuộc về nhà nước	Ngày 02 tháng 5 năm 1978, Ủy ban Thường vụ Quốc hội Việt Nam đã ra quyết nghị số 230 NQ-QH/K về việc Thống nhất tiền tệ trong cả nước, thu đổi tiền Ngân hàng Nhà nước hiện đang lưu hành ở hai miền Việt Nam và phát hành tiền mới của Ngân hàng Nhà nước Việt Nam.	false
Võ Tắc Thiên là Hậu cung phi tần của ai	Khi ấy trong hậu cung , Vương hoàng hậu và Tiêu thục phi đấu đá lẫn nhau . Hoàng hậu không có con , nhận nuôi thái tử Lý Trung , còn Thục phi sinh ra Hoàng tử Lý Tố Tiết và hai công chúa ( Tuyên Thành và Nghi Dương ) .	false
Trường Giang là ai	Hai điểm đặc biệt ở trong mảng hài kịch của Liveshow đó là tiết mục do chính danh hài Trường Giang đã biên tập , đạo diễn sẽ dựa theo ca khúc của nhạc sĩ Sơn Hạ đã viết dành riêng cho Dương Ngọc Thái và đặc biệt là ca sĩ nhí Phương Mỹ Chi sẽ tham gia cùng với vai trò là một diễn viên hài kịch .	false
Hoa sữa còn có tên gọi khác là gì	Hoa sữa hay còn gọi là mò cua, mò cua (danh pháp khoa học: Alstonia scholaris) là một loài thực vật nhiệt đới thường xanh thuộc chi Hoa sữa, họ La bố ma ("Apocynaceae").	true
Nữ tướng nào được suy tôn là Thánh chân công chúa	Công chúa được đặt tên thánh đầy đủ là "Isabella Henrietta Ingrid Margrethe".	false
Bánh tổ thường được làm từ những nguyên liệu nào sau đây	Bánh tổ xuất hiện trên đất Hội An khá lâu, cùng thời với sự hình thành các khu phố cổ, được người Hoa du nhập từ thế kỷ 16 – 17 và tồn tại cho đến ngày nay. Bánh tổ cùng với món cao lầu là hai món ăn truyền thống, đặc trưng cho "văn hóa ẩm thực Trung Hoa" và là món ngon, đặc sản phố cổ Hội An từ hàng trăm năm qua.	false
Thành phố lớn nhất ở Đài loan là gì	Trung Lịch là một thành phố thuộc huyện Đào Viên , tỉnh Đài Loan , Trung Hoa Dân Quốc ( Đài Loan ) . Trung Lịch được nâng cấp thành " thành phố " trước cả thành phố huyện lị là Đào Viên . Đây là thành phố thuộc huyện lớn thứ hai tại Đài Loan về quy mô dân số với trên 370 nghìn người .	false
Tên của giai đoạn Xuân Thu bắt nguồn từ đâu	Hơn nữa , Tề Hoàn Công có sự giúp đỡ của Quản Trọng người điều hành đất nước tới vị trí là chư hầu mạnh nhất và thành công nhất trong giai đoạn Xuân Thu .	false
Tên Vịnh Hạ Long có ý nghĩa gì	Caxtơ vịnh Hạ Long có ý nghĩa toàn cầu và có tính chất nền tảng cho khoa học địa mạo . Môi trường địa chất vịnh Hạ Long còn là nền tảng phát sinh các giá trị khác như đa dạng sinh học , văn hoá khảo cổ và các giá trị nhân văn khác .	false
Hồ Gươm ở đâu	Hồ Hoàn Kiếm còn được gọi là Hồ Gươm ( trong , hồ này được gọi là Hồ Hoàn Gươm - " Lac de Hoan Guom " ) , là một hồ nước ngọt tự nhiên nằm ở trung tâm thành phố Hà Nội . Hồ có diện tích khoảng 12 ha . Trước kia , hồ còn có các tên gọi là hồ Lục Thuỷ ( vì nước có màu xanh quanh năm ) , hồ Thuỷ Quân ( dùng để duyệt thuỷ binh ) , hồ Tả Vọng và Hữu Vọng ( trong thời Lê mạt ) .	true
Anh hùng Phạm Tuân - người Việt Nam đầu tiên bay vào vũ trụ - quê ở huyện nào ở Thái Bình	Sau này, khi bay vào vũ trụ, Phạm Tuân cũng mang theo bèo hoa dâu để xem chúng có tổng hợp đạm cho con người không.	false
Thổ Nhĩ Kỳ độc lập từ năm nào	Thổ Nhĩ Kỳ có một hệ thống tư pháp nhất thể hoá hoàn toàn với hệ thống của châu Âu lục địa . Thổ Nhĩ Kỳ chấp thuận nguyên tắc phân chia quyền lực . Phù hợp với nguyên tắc này , quyền lực tư pháp do các toà án độc lập thi hành nhân danh quốc gia Thổ Nhĩ Kỳ .	false
Album đầu tay của Adele được phát hành năm nào	Adele phát hành album thứ hai của cô - " 21 " vào đầu năm 2011 . Album nhận được nhiều nhận xét tích cực từ giới phê bình và thành công hơn về mặt thương mại so với album đầu tay , đem lại cho cô nhiều giải thưởng trong năm 2012 trong đó có việc cân bằng kỉ lục giành 6 giải Grammy trong một đêm của Beyoncé .	false
Tôn giáo nào là quốc giáo của Sri Lanka	Tiếng Sinhala và Tiếng Tamil là hai ngôn ngữ chính thức của Sri Lanka. Tiếng Anh được khoảng 10% dân số sử dụng, và phần lớn được dùng cho giáo dục, khoa học và thương mại. Các thành viên của cộng đồng Burgher sử dụng các biến thể tiếng Creole Bồ Đào Nha và tiếng Hà Lan ở các mức độ khác nhau. Sri Lanka là quốc gia đa dạng tôn giáo. Gần 68% người dân Sri Lanka là tín đồ Phật giáo. Phật giáo Nam Tông là trường phái Phật giáo ưu thế, và Ramanna Nikaya, Amarapura Nikaya cùng Sim Nikaya là những vị thần được tôn sùng nhất. Phật giáo là quốc giáo tại Sri Lanka nhưng đã bị ảnh hưởng sâu rộng từ các niềm tin và truyền thống bản địa, cũng như ảnh hưởng từ các trường phái Phật giáo khác ở Đông Nam Á. Sri Dalada Maligawa hay "Đền Răng" nổi tiếng từ thời cổ đại là ngôi đền Phật giáo chính của Sri Lanka, và theo truyền thống là nơi cất giữ răng của Phật Thích Ca. Mỗi năm có hàng triệu tín đồ Phật giáo tới đây. Nhiều địa điểm tôn giáo nổi tiếng khác ở Sri Lanka cũng lôi cuốn nhiều khách thăm hàng ngày. Ấn giáo với 18% dân số là tín đồ, chủ yếu trong cộng đồng người Tamil. Tín đồ Thiên chúa giáo chiếm từ 7-8% dân số, đặc biệt bên trong cộng đồng Burgher Bồ Đào Nha và Hà Lan. Trong khi đa số tìn đồ Thiên chúa giáo Sri Lanka theo Cơ đốc, cũng có một số lượng đáng kể tín đồ theo Nhà thờ Cải cách Hà Lan và Anh giáo.	true
Thầy giáo Nguyễn Thiếp được biết đến với biệt hiệu là gì	Biệt hiệu là tên hiệu nói lên một đặc điểm riêng nào đó của một người, chỉ một số ít nho sĩ đặt biệt hiệu sau khi đặt tên tự và tên hiệu, nho sĩ thường hay dùng địa danh để làm biệt hiệu. Nguyễn Thiếp biệt hiệu La Sơn Phu tử (ông thầy ở huyện La Sơn); Nguyễn Du biệt hiệu Hồng Sơn Liệp hộ (người thợ săn ở núi Hồng Lĩnh); Phạm Quý Thích biệt hiệu Thảo Đường cư sĩ (cư sĩ ẩn mình trong nhà cỏ).	true
