test_0097	p2	Bức tranh Những người ăn khoai ra đời vào năm nào	Tranh được sáng tác vào tháng 4 năm 1885 tại Nuenen , Hà Lan . Tác phẩm hiện được trưng bày tại bảo tàng Van Gogh , thành phố Amsterdam . Bản vẽ phác sơ khai của tranh nằm tại bảo tàng Kröller-Müller , trong khi phiên bản in đá cũng có trong một bộ sưu tập tại bảo tàng Nghệ thuật Hiện đại ở thành phố New York .
test_0097	p3	Bức tranh Những người ăn khoai ra đời vào năm nào	Bản vẽ phác sơ khai của tranh nằm tại bảo tàng Kröller-Müller , trong khi phiên bản in đá cũng có trong một bộ sưu tập tại bảo tàng Nghệ thuật Hiện đại ở thành phố New York .
test_0098	p1	Trụ sở Liên Hiệp Quốc do ai thiết kế	Trụ sở Liên Hiệp Quốc được đặt trong lãnh phận quốc tế tại Manhattan , Thành phố New York , Hoa Kỳ .
test_0098	p2	Trụ sở Liên Hiệp Quốc do ai thiết kế	Toà nhà trụ sở Liên Hiệp Quốc hiện nay được xây dựng trên một khu đất rộng 16 acre tại Thành phố New York trong giai đoạn từ năm 1949 tới 1950 , bên cạnh Khu phía Đông của thành phố . Khu đất này được John D. Rockefeller , Jr . mua với giá 8.5 triệu dollar , con trai ông Nelson là nhà thương thuyết chủ yếu với chuyên viên thiết kế William Zeckendorf , vào tháng 12 năm 1946 .
test_0098	p3	Trụ sở Liên Hiệp Quốc do ai thiết kế	Trụ sở được một đội các kiến trúc sư quốc tế gồm cả Le Corbusier ( Thuỵ Sĩ ) , Oscar Niemeyer ( Brasil ) và đại diện từ nhiều nước khác thiết kế . Wallace K. Harrison , một cố vấn của Nelson Rockefeller , lãnh đạo đội . Đã xảy ra một vụ rắc rối giữa những người tham gia về thẩm quyền của từng người .
test_0098	p4	Trụ sở Liên Hiệp Quốc do ai thiết kế	Wallace K. Harrison , một cố vấn của Nelson Rockefeller , lãnh đạo đội . Đã xảy ra một vụ rắc rối giữa những người tham gia về thẩm quyền của từng người . Trụ sở Liên Hiệp Quốc chính thức mở cửa ngày 9 tháng 1 năm 1951 . Trụ sở chính của Liên Hiệp Quốc nằm tại New York , trụ sở một số cơ quan khác của tổ chức này nằm tại Geneva , La Hay , Wien , Montréal , Copenhagen , Bonn và nhiều nơi khác .
test_0098	p5	Trụ sở Liên Hiệp Quốc do ai thiết kế	Trụ sở Liên Hiệp Quốc chính thức mở cửa ngày 9 tháng 1 năm 1951 . Trụ sở chính của Liên Hiệp Quốc nằm tại New York , trụ sở một số cơ quan khác của tổ chức này nằm tại Geneva , La Hay , Wien , Montréal , Copenhagen , Bonn và nhiều nơi khác .
test_0098	p6	Trụ sở Liên Hiệp Quốc do ai thiết kế	Bởi trụ sở chính của Liên Hiệp Quốc đã trải qua một quá trình sử dụng khá dài , Liên Hiệp Quốc hiện đang trong quá trình xây dựng một trụ sở tạm do Fumihiko Maki thiết kế trên Đại lộ thứ nhất giữa Phố 41 và Phố 42 để dùng tạm khi công trình hiện nay đang được tu sửa
test_0098	p7	Trụ sở Liên Hiệp Quốc do ai thiết kế	Cũng có một lệnh cấm hút thuốc bên trong trụ sở Liên Hiệp Quốc , nhưng một số quốc gia thành viên cho phép hút thuốc bên trong đại sứ quán của mình tại Liên Hiệp Quốc .
test_0099	p1	Đảo Bình Ba nằm trong vịnh nào	Bình Ba là một đảo nhỏ diện tích trên 3 km² thuộc xã Cam Bình , thành phố Cam Ranh , tỉnh Khánh Hoà , Việt Nam . Đảo nằm trong vịnh Cam Ranh , cách thành phố Nha Trang khoảng 60 km về phía nam , cách cảng Ba Ngòi ( Cam Ranh ) 15 km về phía đông .
test_0099	p2	Đảo Bình Ba nằm trong vịnh nào	Bình Ba có phong cảnh đẹp và các bãi cát trắng trải dài . Đảo có ba bãi biển đẹp nhất là bãi Chướng ( nhiều đá , nước trong ) , bãi Nồm ( cát trắng , nơi dân địa phương hay ra tắm ) và bãi Nhà Cũ ( có nhiều cầu gai ) .
test_0100	p1	Liên Hiệp Quốc được tài trợ bởi ai	Kinh phí hoạt động của Liên Hiệp Quốc được hình thành bằng tài trợ đóng góp tự nguyện và nguồn niên liễm có kiểm soát từ các nước thành viên .
test_0100	p2	Liên Hiệp Quốc được tài trợ bởi ai	Địa chỉ trụ sở Liên Hiệp Quốc là 760 United Nations Plaza , New York , NY 10017 , USA . Vì những lý do an ninh , tất cả thư từ gửi tới địa chỉ trên đều được tiệt trùng
test_0100	p3	Liên Hiệp Quốc được tài trợ bởi ai	Tiêu chuẩn của Liên Hiệp Quốc đối với các tài liệu bằng tiếng Anh ( " Hướng dẫn xuất bản Liên Hiệp Quốc " ) tuân theo quy tắc của tiếng Anh . Liên Hiệp Quốc và tất cả các tổ chức khác là một phần của hệ thống Liên Hiệp Quốc sử dụng phương pháp đánh vần Oxford .
test_0100	p4	Liên Hiệp Quốc được tài trợ bởi ai	Liên Hiệp Quốc không duy trì bất kỳ một lực lượng quân sự độc lập nào . Tất cả các chiến dịch gìn giữ hoà bình của Liên Hiệp Quốc phải được Hội đồng bảo an thông qua .
test_0100	p5	Liên Hiệp Quốc được tài trợ bởi ai	Liên Hiệp Quốc có nhiều loại Huy chương Liên Hiệp Quốc để trao cho những thành viên quân sự tham gia vào việc gìn giữ các thoả thuận hoà bình của tổ chức này . Huy chương đầu tiên ra đời là Huy chương Phục vụ Liên Hiệp Quốc , được trao cho các lực lượng Liên Hiệp Quốc tham gia vào cuộc Chiến tranh Triều Tiên .
test_0100	p6	Liên Hiệp Quốc được tài trợ bởi ai	Cũng có một lệnh cấm hút thuốc bên trong trụ sở Liên Hiệp Quốc , nhưng một số quốc gia thành viên cho phép hút thuốc bên trong đại sứ quán của mình tại Liên Hiệp Quốc .
test_0101	p1	Vịnh Hạ Long được UNESCO công nhận mấy lần	Năm 1962 Bộ Văn hoá - Thông tin ( Việt Nam ) đã xếp hạng vịnh Hạ Long là di tích danh thắng cấp quốc gia đồng thời quy hoạch vùng bảo vệ . Năm 1994 vùng lõi của vịnh Hạ Long được UNESCO công nhận là Di sản Thiên nhiên Thế giới với giá trị thẩm mỹ ( tiêu chuẩn vii ) , và được tái công nhận lần thứ 2 với giá trị ngoại hạng toàn cầu về địa chất-địa mạo ( tiêu chuẩn viii ) vào năm 2000 .
test_0101	p2	Vịnh Hạ Long được UNESCO công nhận mấy lần	Năm 1994 vùng lõi của vịnh Hạ Long được UNESCO công nhận là Di sản Thiên nhiên Thế giới với giá trị thẩm mỹ ( tiêu chuẩn vii ) , và được tái công nhận lần thứ 2 với giá trị ngoại hạng toàn cầu về địa chất-địa mạo ( tiêu chuẩn viii ) vào năm 2000 .
test_0101	p3	Vịnh Hạ Long được UNESCO công nhận mấy lần	Trong quá trình hoàn chỉnh hồ sơ , UNESCO lần lượt cử các đoàn chuyên gia đến Quảng Ninh khảo sát , hướng dẫn , nghiên cứu , thẩm định hồ sơ tại chỗ . Hồ sơ vịnh Hạ Long được chấp nhận đưa vào xem xét tại hội nghị lần thứ 18 của Hội đồng Di sản Thế giới .
test_0101	p4	Vịnh Hạ Long được UNESCO công nhận mấy lần	Kết quả nghiên cứu cho thấy tính khả thi cao của việc trình UNESCO công nhận Di sản Địa chất Vịnh Hạ Long và cần phải nghiên cứu bổ sung chi tiết về địa mạo caxtơ .
test_0101	p5	Vịnh Hạ Long được UNESCO công nhận mấy lần	Ngoài ra , tỉnh Quảng Ninh cũng thực hiện di dời các hộ dân sinh sống trên các vạn chài vào đất liền để bảo vệ môi trường nước của vịnh Hạ Long ; đồng thời cấm bốc dỡ than đá trong khu vực di sản để chống ô nhiễm bụi than và bùn than cho Vịnh theo khuyến cáo của UNESCO .
test_0101	p6	Vịnh Hạ Long được UNESCO công nhận mấy lần	Vịnh Hạ Long có gần 2.000 đảo lớn nhỏ , tính riêng khu vực do Bộ Văn hoá - Thông tin xếp hạng di tích quốc gia thì có 1.969 hòn đảo ; trong đó có 980 đảo có tên gọi , còn trong khu vực mà UNESCO công nhận Di sản thế giới có 775 đảo thì có 411 đảo có tên gọi .
test_0102	p1	Hang Sơn Đoòng được khám phá vào năm nào	Thời báo New York xếp hang Sơn Đoòng vào vị trí thứ 8 trong 52 địa danh trong danh sách những nơi nên đến năm 2014 .
test_0102	p2	Hang Sơn Đoòng được khám phá vào năm nào	Dãy núi đá vôi vùng biên giới Việt–Lào có nhiều hang động như động Phong Nha đã biết đến từ lâu nhưng hang Sơn Đoòng chỉ được khám phá vào năm 1991 khi Hồ Khanh - một người dân địa phương - tình cờ tìm ra khi lánh vào cửa hang để tránh mưa .
test_0102	p3	Hang Sơn Đoòng được khám phá vào năm nào	Tên gọi " Sơn Đoòng " được tạo ra bằng cách ghép địa danh " Đoòng " có sẵn từ trước với từ Hán Việt " sơn " . Gần cửa trước hang Sơn Đoòng có một bản của người Vân Kiều tên là bản Đoòng .
test_0102	p4	Hang Sơn Đoòng được khám phá vào năm nào	Gần cửa trước hang Sơn Đoòng có một bản của người Vân Kiều tên là bản Đoòng .
test_0102	p5	Hang Sơn Đoòng được khám phá vào năm nào	Ngày 22 tháng 4 năm 2009 , phái đoàn Hiệp hội Hang động Hoàng gia Anh do Howard Limbirt dẫn đầu đã công bố việc phát hiện hang và cho rằng quy mô của hang Sơn Đoòng quả thực là lớn nhất thế giới .
test_0102	p6	Hang Sơn Đoòng được khám phá vào năm nào	Vào tháng 1 năm 2010 , các nhà thám hiểm đã trở lại Sơn Đoòng để tìm hiểu thêm về hệ thống hang động này .
test_0102	p7	Hang Sơn Đoòng được khám phá vào năm nào	Hang Sơn Đoòng được hình thành khoảng 2-5 triệu năm trước , khi nước sông chảy ngang qua vùng đá vôi đã bị vùi lấp dọc theo một đường đứt gãy . Dòng nước làm xói mòn và tạo ra một đường hầm khổng lồ trong lòng đất dưới dãy núi .
test_0103	p1	Ai là cầu thủ ghi bàn xuất sắc nhất mọi thời đại của F.C. Barcelona	Câu lạc bộ bóng đá Barcelona ( tiếng Catalunya : " Futbol Club Barcelona " ) , cũng thường được biết đến với tên gọi tắt Barcelona , hay thân mật là Barça là câu lạc bộ bóng đá giàu thành tích ở Barcelona , Catalunya , Tây Ban Nha . Barcelona được thành lập vào năm 1899 bởi một nhóm cầu thủ bóng đá Thuỵ Sĩ , Anh và Catalan , dẫn dắt bởi Joan Gamper .
test_0103	p2	Ai là cầu thủ ghi bàn xuất sắc nhất mọi thời đại của F.C. Barcelona	Barcelona được thành lập vào năm 1899 bởi một nhóm cầu thủ bóng đá Thuỵ Sĩ , Anh và Catalan , dẫn dắt bởi Joan Gamper . Khẩu hiệu là " Més que un club " ( " Không chỉ là một câu lạc bộ " ) . Sân nhà của Barcelona là sân " Nou Estadi del Futbol Club Barcelona " ( Sân mới của Câu lạc bộ bóng đá Barcelona ) , thường được gọi là " Nou Camp " .
test_0103	p3	Ai là cầu thủ ghi bàn xuất sắc nhất mọi thời đại của F.C. Barcelona	Thập niên 1950 đánh dấu một thời đại mới trong lịch sử CLB với những cầu thủ Hungary như Ladislao Kubala , Zoltán Czibor , Sándor Kocsis và những cầu thủ Tây Ban Nha như Luis Suarez , Barcelona giành được những danh hiệu đầu tiên ở châu Âu .
test_0103	p4	Ai là cầu thủ ghi bàn xuất sắc nhất mọi thời đại của F.C. Barcelona	Bước sang mùa giải sau đó , 2005-2006 , Barca chính thức ra mắt cầu thủ trẻ Lionel Messi , người mà sau này trở thành cầu thủ xuất sắc nhất thế giới . Ở La Liga , Barca đã gây sốc khi đè bẹp Real Madrid khi đó đang sở hữu dành sao Galacticos với tỷ số 3-0 ngay tại Bernabeu .
test_0103	p5	Ai là cầu thủ ghi bàn xuất sắc nhất mọi thời đại của F.C. Barcelona	Lối chơi không ngại va chạm này lên đến đỉnh điểm trong trận đánh nhau trên sân giữa cầu thủ đội Barcelona , do Maradona dẫn đầu , với cầu thủ đội Athletic Bilbao trong trận chung kết Cúp nhà vua năm 1984 .
test_0103	p6	Ai là cầu thủ ghi bàn xuất sắc nhất mọi thời đại của F.C. Barcelona	Những thành công Barcelona cũng như đội tuyển Tây Ban Nha luôn có sự đóng góp âm thầm đến từ La Masia , học viện đào tạo cầu thủ của Barcelona . Học viện này có hơn 300 cầu thủ trẻ , và đã được ca ngợi từ năm 2002 là một trong những học viện đào tạo cầu thủ bóng đá chuyên nghiệp tốt nhất trên thế giới .
test_0104	p1	Thời gian nghỉ giải lao trong bóng đá kéo dài bao lâu	Một trận đấu bóng đá thông thường có hai hiệp , mỗi hiệp 45 phút với khoảng thời gian 15 phút nghỉ giữa hai hiệp .
test_0104	p2	Thời gian nghỉ giải lao trong bóng đá kéo dài bao lâu	Cũng như nhiều môn thể thao hiện đại khác , hiện tượng doping cũng xuất hiện trong bóng đá . Sau một thời gian dài không chấp nhận hợp tác với Uỷ ban chống doping quốc tế ( AMA ) , FIFA vào năm 2006 đã đồng ý với đề nghị của IOC về việc tất cả các liên đoàn bóng đá phải ký công ước quốc tế về chống sử dụng doping .
