test_1229	p3	Đảo Necker có bao nhiêu loài côn trùng	Ngày 27 tháng 5 năm 1894 , thuyền trưởng của tàu hơi nước " Iwalani " đến cắm cờ trên đảo Necker dưới danh nghĩa Chính phủ Lâm thời Hawaii .
test_1229	p4	Đảo Necker có bao nhiêu loài côn trùng	Đảo Necker có 15 loài côn trùng đặc hữu . Đây còn là điểm đến của một số cá thể hải cẩu thầy tu Hawaii và là nơi làm tổ của hàng nghìn con chim biển . Đồi mồi dứa cũng tìm đến phơi nắng tại điểm nối hai phần của hòn đảo nhưng chúng không làm tổ ở đây do đảo này không có các bãi cát .
test_1229	p5	Đảo Necker có bao nhiêu loài côn trùng	Hải vực Necker có nhiều cá rạn san hô . Có vô số con sao sao sống trên đới sóng vỗ của đảo .
test_1229	p6	Đảo Necker có bao nhiêu loài côn trùng	Tuy là đảo nhỏ thứ nhì trong quần đảo Tây Bắc Hawaii nhưng khu vực sinh vật biển sinh sống xung quanh đảo này ( tính đến độ sâu 100 m ) đạt diện tích 1.538 km² , lớn thứ nhì trong quần đảo .
test_1230	p1	Người Aceh sống ở đâu	Các đặc trưng của người Aceh chưa được nghiên cứu . Có ý kiến như Guter J. cho rằng họ là pha trộn của người Java , Batak , Mã Lai , Ấn Độ và Ả Rập , nhưng thiếu bằng chứng xác đáng .
test_1230	p2	Người Aceh sống ở đâu	Trước đây người Aceh theo Hindu giáo , thể hiện trong truyền thống của họ và các từ tiếng Phạn trong ngôn ngữ . Đến thế kỷ XIII họ tiếp xúc và chuyển sang Hồi giáo , và vào thế kỷ XVI đã hình thành một đế chế Hồi giáo đầu tiên .
test_1230	p3	Người Aceh sống ở đâu	Aceh được quốc tế chú ý đến khi trận " động đất Ấn Độ Dương năm 2004 " tàn phá nặng nề nhất , với 120.000 người chết .
test_1230	p4	Người Aceh sống ở đâu	Người Aceh hay " người Achi " là cư dân vùng Aceh , tại mũi cực bắc của đảo Sumatra , Indonesia . Ngôn ngữ của họ là tiếng Aceh , thành viên nhóm Aceh-Chăm , của ngữ tộc Malay-Polynesia thuộc ngữ hệ Nam Đảo .
test_1230	p5	Người Aceh sống ở đâu	Ngôn ngữ của họ là tiếng Aceh , thành viên nhóm Aceh-Chăm , của ngữ tộc Malay-Polynesia thuộc ngữ hệ Nam Đảo .
test_1230	p6	Người Aceh sống ở đâu	Năm 2015 " Joshua Project " ước tính số người Aceh vào khoảng 4,6 triệu người , trong đó 4.477.000 người sống ở Indonesia và 81.000 sống tại Malaysia ..
test_1231	p1	Tôn giáo của người Aceh là gì	Aceh được quốc tế chú ý đến khi trận " động đất Ấn Độ Dương năm 2004 " tàn phá nặng nề nhất , với 120.000 người chết .
test_1231	p2	Tôn giáo của người Aceh là gì	Năm 2015 " Joshua Project " ước tính số người Aceh vào khoảng 4,6 triệu người , trong đó 4.477.000 người sống ở Indonesia và 81.000 sống tại Malaysia ..
test_1231	p3	Tôn giáo của người Aceh là gì	Các đặc trưng của người Aceh chưa được nghiên cứu . Có ý kiến như Guter J. cho rằng họ là pha trộn của người Java , Batak , Mã Lai , Ấn Độ và Ả Rập , nhưng thiếu bằng chứng xác đáng .
test_1231	p4	Tôn giáo của người Aceh là gì	Người Aceh hay " người Achi " là cư dân vùng Aceh , tại mũi cực bắc của đảo Sumatra , Indonesia . Ngôn ngữ của họ là tiếng Aceh , thành viên nhóm Aceh-Chăm , của ngữ tộc Malay-Polynesia thuộc ngữ hệ Nam Đảo .
test_1231	p5	Tôn giáo của người Aceh là gì	Ngôn ngữ của họ là tiếng Aceh , thành viên nhóm Aceh-Chăm , của ngữ tộc Malay-Polynesia thuộc ngữ hệ Nam Đảo .
test_1231	p6	Tôn giáo của người Aceh là gì	Trước đây người Aceh theo Hindu giáo , thể hiện trong truyền thống của họ và các từ tiếng Phạn trong ngôn ngữ . Đến thế kỷ XIII họ tiếp xúc và chuyển sang Hồi giáo , và vào thế kỷ XVI đã hình thành một đế chế Hồi giáo đầu tiên .
test_1232	p1	Sức chứa của sân vận động Thành phố Thể thao Zayed là bao nhiêu	Một số trong số này đã để lại một dấu ấn về lịch sử không chỉ của sân vận động , mà còn trên Abu Dhabi , UAE và GCC .
test_1232	p2	Sức chứa của sân vận động Thành phố Thể thao Zayed là bao nhiêu	Sân vận động Thành phố Thể thao Zayed đã tổ chức hàng trăm sự kiện lớn và nhỏ , trong lịch sử của nó . Một số trong số này đã để lại một dấu ấn về lịch sử không chỉ của sân vận động , mà còn trên Abu Dhabi , UAE và GCC .
test_1232	p3	Sức chứa của sân vận động Thành phố Thể thao Zayed là bao nhiêu	Đây là sân vận động lớn nhất tại UAE với hơn 43.000 chỗ ngồi . Nó đã phát triển một lịch sử lớn và di sản và đã củng cố vị trí của nó trong lịch sử của đất nước bằng cách được đặc trưng trên tiền giấy 200 AED .
test_1232	p4	Sức chứa của sân vận động Thành phố Thể thao Zayed là bao nhiêu	Sân vận động Thành phố Thể thao Zayed , là một sân vận động đa năng mang tính biểu tượng nằm ở Thành phố Thể thao Zayed , Abu Dhabi , Các Tiểu vương quốc Ả Rập Thống nhất .
test_1232	p5	Sức chứa của sân vận động Thành phố Thể thao Zayed là bao nhiêu	Vòng bán kết và trận chung kết của Giải vô địch bóng đá các câu lạc bộ thế giới 2009 và 2010 cũng được tổ chức tại sân vận động . Sân vận động cũng sẽ tổ chức một số trận đấu Giải vô địch bóng đá các câu lạc bộ thế giới 2017 và 2018 và Cúp bóng đá châu Á 2019 cùng với năm sân vận động khác .
test_1232	p6	Sức chứa của sân vận động Thành phố Thể thao Zayed là bao nhiêu	Sân vận động cũng sẽ tổ chức một số trận đấu Giải vô địch bóng đá các câu lạc bộ thế giới 2017 và 2018 và Cúp bóng đá châu Á 2019 cùng với năm sân vận động khác .
test_1233	p1	Sân vận động Thống Nhất nằm ở đâu	Mãi đến năm 2003 , khi sân Mỹ Đình được xây dựng xong với sức chứa 40.000 người , vai trò Sân vận động Quốc gia của sân Thống Nhất mới kết thúc .
test_1233	p2	Sân vận động Thống Nhất nằm ở đâu	Tuy nhiên , chất lượng hạ tầng kém của sân vẫn để lại nhiều tiếng xấu cho đến thời điển hiện tại .
test_1233	p3	Sân vận động Thống Nhất nằm ở đâu	Sân vận động Thống Nhất là một sân vận động nằm ở số 138 Đào Duy Từ , Phường 6 , Quận 10 , Thành phố Hồ Chí Minh .
test_1233	p4	Sân vận động Thống Nhất nằm ở đâu	Sân được xem là một công trình thể thao đồ sộ , được coi như lớn nhất Đông Dương lúc bấy giờ .
test_1233	p5	Sân vận động Thống Nhất nằm ở đâu	Sau trận đấu này , sân cũng được đổi sang tên mới là Sân vận động Thống Nhất và giữ tên gọi này cho đến tận ngày nay .
test_1233	p6	Sân vận động Thống Nhất nằm ở đâu	Hành động này được đánh giá là một thủ thuật thành công của chính quyền mới nhằm thu phục nhân tâm . Sau trận đấu này , sân cũng được đổi sang tên mới là Sân vận động Thống Nhất và giữ tên gọi này cho đến tận ngày nay .
test_1234	p1	Sân vận động Thống Nhất nằm ở quận mấy	Tuy nhiên , chất lượng hạ tầng kém của sân vẫn để lại nhiều tiếng xấu cho đến thời điển hiện tại .
test_1234	p2	Sân vận động Thống Nhất nằm ở quận mấy	Sau trận đấu này , sân cũng được đổi sang tên mới là Sân vận động Thống Nhất và giữ tên gọi này cho đến tận ngày nay .
test_1234	p3	Sân vận động Thống Nhất nằm ở quận mấy	Hành động này được đánh giá là một thủ thuật thành công của chính quyền mới nhằm thu phục nhân tâm . Sau trận đấu này , sân cũng được đổi sang tên mới là Sân vận động Thống Nhất và giữ tên gọi này cho đến tận ngày nay .
test_1234	p4	Sân vận động Thống Nhất nằm ở quận mấy	Sân vận động Thống Nhất là một sân vận động nằm ở số 138 Đào Duy Từ , Phường 6 , Quận 10 , Thành phố Hồ Chí Minh .
test_1234	p5	Sân vận động Thống Nhất nằm ở quận mấy	Mãi đến năm 2003 , khi sân Mỹ Đình được xây dựng xong với sức chứa 40.000 người , vai trò Sân vận động Quốc gia của sân Thống Nhất mới kết thúc .
test_1234	p6	Sân vận động Thống Nhất nằm ở quận mấy	Sân được xem là một công trình thể thao đồ sộ , được coi như lớn nhất Đông Dương lúc bấy giờ .
test_1235	p1	sân vận động thành phố thể thao zayed khai trương khi nào	Sân vận động Thành phố Thể thao Zayed , là một sân vận động đa năng mang tính biểu tượng nằm ở Thành phố Thể thao Zayed , Abu Dhabi , Các Tiểu vương quốc Ả Rập Thống nhất .
test_1235	p2	sân vận động thành phố thể thao zayed khai trương khi nào	Sân vận động được khai trương vào năm 1979 và gần đây đã được cải tạo , với nhiều cơ sở vật chất và tiện nghi được nâng cấp để đảm bảo rằng nó tuân thủ các tiêu chuẩn quốc tế và có thể được sử dụng cho một loạt các sự kiện .
test_1235	p3	sân vận động thành phố thể thao zayed khai trương khi nào	Sân vận động Thành phố Thể thao Zayed đã tổ chức hàng trăm sự kiện lớn và nhỏ , trong lịch sử của nó . Một số trong số này đã để lại một dấu ấn về lịch sử không chỉ của sân vận động , mà còn trên Abu Dhabi , UAE và GCC .
test_1235	p4	sân vận động thành phố thể thao zayed khai trương khi nào	Vòng bán kết và trận chung kết của Giải vô địch bóng đá các câu lạc bộ thế giới 2009 và 2010 cũng được tổ chức tại sân vận động . Sân vận động cũng sẽ tổ chức một số trận đấu Giải vô địch bóng đá các câu lạc bộ thế giới 2017 và 2018 và Cúp bóng đá châu Á 2019 cùng với năm sân vận động khác .
test_1235	p5	sân vận động thành phố thể thao zayed khai trương khi nào	Sân vận động cũng sẽ tổ chức một số trận đấu Giải vô địch bóng đá các câu lạc bộ thế giới 2017 và 2018 và Cúp bóng đá châu Á 2019 cùng với năm sân vận động khác .
test_1235	p6	sân vận động thành phố thể thao zayed khai trương khi nào	Một số trong số này đã để lại một dấu ấn về lịch sử không chỉ của sân vận động , mà còn trên Abu Dhabi , UAE và GCC .
test_1236	p1	Thuần Huệ Hoàng quý phi là vợ ai	Năm Ung Chính thứ 13 ( 1735 ) , ngày 25 tháng 5 ( âm lịch ) , Cách cách Tô thị hạ sinh cho Càn Long Đế con trai thứ 3 , Tuần Quận vương Vĩnh Chương . Cùng năm đó , ngày 3 tháng 9 , Càn Long Đế đăng cơ . Ngày 24 tháng 9 ( âm lịch ) , Tô thị được phong làm Thuần tần ( 純嬪 ) .
test_1236	p2	Thuần Huệ Hoàng quý phi là vợ ai	Thuần Huệ Hoàng quý phi Tô Giai thị , nguyên họ Tô ( 蘇氏 ) , là người Hán , Giang Tô , không phải xuất thân con nhà quan lại mà hoàn toàn là thường dân , con gái của Tô Triệu Nam ( 蘇召南 ) . Bà sinh vào ngày 21 tháng 5 ( âm lịch ) năm Khang Hi thứ 52 ( 1713 ) , dưới triều Thanh Thánh Tổ .
test_1236	p3	Thuần Huệ Hoàng quý phi là vợ ai	Nếu không xét Lệnh Ý Hoàng quý phi Nguỵ Giai thị về sau được Gia Khánh Đế truy phong làm Hoàng hậu , thì Thuần Huệ Hoàng quý phi là vị Hoàng quý phi duy nhất trong lịch sử Nhà Thanh xuất thân là người Hán từng được nhận lễ sắc phong khi còn sống .
test_1236	p4	Thuần Huệ Hoàng quý phi là vợ ai	Thuần Huệ Hoàng quý phi ( chữ Hán : 純惠皇貴妃 , 13 tháng 6 , năm 1713 - 2 tháng 6 , năm 1760 ) , Tô Giai thị ( 苏佳氏 ) , Chính Bạch kỳ , là một phi tần của Thanh Cao Tông Càn Long Đế .
test_1236	p5	Thuần Huệ Hoàng quý phi là vợ ai	Bên cạnh đó , các tài liệu như Ái Tân Giác La tông phổ , Thanh Hoàng thất tứ phổ đều đồng loạt gọi bà là " Thuần Huệ Hoàng quý phi Tô Giai thị " , nên các tài liệu về sau cứ thế mà bị sai lầm .
test_1236	p6	Thuần Huệ Hoàng quý phi là vợ ai	Bà sinh vào ngày 21 tháng 5 ( âm lịch ) năm Khang Hi thứ 52 ( 1713 ) , dưới triều Thanh Thánh Tổ .
test_1236	p7	Thuần Huệ Hoàng quý phi là vợ ai	Cùng năm đó , ngày 3 tháng 9 , Càn Long Đế đăng cơ . Ngày 24 tháng 9 ( âm lịch ) , Tô thị được phong làm Thuần tần ( 純嬪 ) . Xét theo Hồng xưng thông dụng của Nội vụ phủ , " " Thuần " " có Mãn văn là 「Bolgo」 , có nghĩa là " " Sạch sẽ " " , " " Thuần tịnh " " .
test_1237	p1	Thuần Huệ Hoàng quý phi sinh vào năm nào	Do chỉ xuất thân bình dân , Tô Triệu Nam không phải quan viên , hơn nữa lại là người Hán , Tô thị không thể được chỉ định làm Trắc Phúc tấn , dù về sau bà hạ sinh con trai .
test_1237	p2	Thuần Huệ Hoàng quý phi sinh vào năm nào	Con trai Tô Gia Phượng là Tô Nguyên Long được bổ nhiệm Chính ngũ phẩm Viên ngoại lang . Anh trai khác của Tô thị là Tô Kỳ Phượng sinh con trai là Tô Tùng Linh , được phong " " Uỷ thự Uyển phó " " , hai con trai của Tùng Linh là Kim Ngọc và Phúc Trụ được ban " " Bút thiếp thức " " , tham dự quan lộ .
