Hoàn châu cách cách là phim của nước nào ? Hoàn Châu cách cách (chữ Hán phồn thể: 還珠格格, chữ Hán giản thể: 还珠格格, tiếng Anh: My Fair Princess) là một bộ phim truyền hình cổ trang Hoa ngữ nổi tiếng, hợp tác sản xuất bởi Công ty Di Nhân (怡人傳播公司) của Đài Loan và Đài Truyền hình Hồ Nam của Đại lục, chuyển thể từ tiểu thuyết cùng tên của nữ tác giả Quỳnh Dao.	true
Tây Ban Nha đông dân thứ mấy châu Âu ? Tây Ban Nha có diện tích 505.990 km2 , là quốc gia rộng lớn nhất tại Nam Âu , và đứng thứ nhì tại Tây Âu và Liên minh châu Âu . Tây Ban Nha là quốc gia đông dân thứ sáu tại châu Âu , và đứng thứ năm trong Liên minh châu Âu .	true
Cuộc cách mạng công nghiệp xảy ra khi nào ? Cách mạng chính trị thường được thực hiện bởi bạo lực, và những thay đổi lớn trong bộ máy quyền lực thường có kết quả nhanh chóng hơn bằng việc sử dụng bạo lực, như ở Cách mạng Tháng Mười Nga (1917) và Cách mạng Pháp. Một cuộc "cách mạng chính trị" có thể sử dụng vũ lực để lật đổ nhà cầm quyền, tiêu diệt những cá nhân bị xem là phản cách mạng (như đã xảy ra ở Anh, Pháp và Nga); trong khi đó một cuộc "cách mạng xã hội" thường là sự thay đổi một xã hội thông qua các học thuyết và tư tưởng mới như trong thời kỳ Phục Hưng. Tuy nhiên, những cuộc cách mạng xã hội thường không có mốc thời gian rõ ràng, và hầu hết các cuộc cách mạng chính trị đều trở thành cách mạng xã hội, vì chúng được thực hiện dựa trên một cơ sở triết học nào đó hướng tới việc tạo dựng ra các định chế kinh tế - chính trị mới nhằm thay đổi bản chất của xã hội. Những cuộc cách mạng trong thế giới hiện đại có thể trở thành những cuộc cách mạng tự do và cách mạng cộng sản. Trái lại, một cuộc đảo chính thường tìm kiếm sự thay đổi nhà cầm quyền hoặc đường lối chính trị hiện thời hơn là đặt mục tiêu cải cách xã hội dựa trên quan niệm, ý tưởng về một xã hội tốt đẹp hơn.	false
cầu hàm rồng ở đâu ? Cầu Hàm Rồng ngày nay trở thành một di tích lịch sử vô giá , là một địa điểm tham quan thu hút khách du lịch mỗi khi tới thành phố Thanh Hoá . Học sinh , sinh viên thường hay lên cầu để nô đùa , ngắm cảnh hoàng hôn . Hoạt động giao thông qua lại ít , chủ yếu là phương tiện thô sơ , mỗi khi có ô tô trọng tải lớn , tàu hoả đi qua , cầu rung lắc rất mạnh .	true
Nước ta có quốc hiệu Việt Nam vào năm nào ? Năm 1804, vua Gia Long đổi tên nước thành Việt Nam, quốc hiệu Đại Việt chấm dứt hoàn toàn.	true
Trần Đức Lương sinh ngày tháng năm nào ? Chủ tịch Việt Nam , ông Trần Đức Lương đã gửi lời cảm ơn chính quyền Trung Quốc vào ngày 22 tháng 5 . Tại tỉnh Phú Yên , 3 học sinh cũng đã mất tích , được thông báo là bị cuốn đi xa trong khi đang tắm biển .	false
Ai phát minh ra bóng đèn điện ? Việc phát minh ra bóng đèn sợi đốt trong thập niên 1870 dẫn tới kỹ thuật chiếu sáng trở thành một trong những ứng dụng đầu tiên của năng lượng điện . Mặc dù dòng điện cũng mang lại những nguy hiểm , nhưng các thiết bị điện thay thế cho các lò sưởi hay thiết bị thắp sáng bằng khí gas cũng đã giảm thiểu rất nhiều những nguy hiểm của các thiết bị cũ trong nhà ở và nhà máy .	false
Phan Văn Khải còn có tên gọi nào khác ? Phan Văn Khải ( 25 tháng 12 năm 1933 - 17 tháng 3 năm 2018 ) ; tên thường gọi là Sáu Khải , là Thủ tướng thứ năm của nước Cộng hoà Xã hội chủ nghĩa Việt Nam nhiệm kỳ từ ngày 25 tháng 9 năm 1997 đến ngày 27 tháng 6 năm 2006 .	true
Bản tuyên ngôn độc lập do Hồ Chí Minh soạn thảo là bản tuyên ngôn độc lập thứ mấy ? Ngày 30 tháng 8 năm 1945 , Hồ Chí Minh mời một số người đến góp ý cho bản Tuyên ngôn độc lập do ông soạn thảo .	false
Ai là cha đẻ của hệ điều hành Android ? Phát triển phần mềm Android là quy trình tạo ra các ứng dụng cho hệ điều hành Android. Các ứng dụng chủ yếu được phát triển bằng ngôn ngữ lập trình Java, sử dụng bộ phát triển phần mềm Android, tuy vậy các môi trường phát triển khác cũng có thể được sử dụng.	false
México giáp với những quốc gia nào ? México là một quốc gia rộng lớn với diện tích gần 2 triệu km2 , đứng hàng thứ 14 trên thế giới và dân số khoảng 106 triệu người , đứng hàng thứ 11 trên thế giới . México giáp với Hoa Kỳ về phía bắc , giáp với Guatemala và Belize về phía đông nam , giáp với Thái Bình Dương về phía tây và tây nam , giáp với vịnh México về phía đông .	true
Trần Nhân Tông mất vào năm nào ? Trương Tửu mất vào ngày 16 tháng 11 năm 1999, tại Hà Nội, thọ 86 tuổi.	false
Thanh Thánh Tổ sinh năm mấy ? Thanh Thánh Tổ, Hãn hiệu Ân Hách A Mộc Cổ Lãng hãn, Tây Tạng tôn vị Văn Thù Hoàng đế, là vị Hoàng đế thứ tư của nhà Thanh và là Hoàng đế nhà Thanh thứ hai trị vì toàn cõi Trung Quốc, từ năm 1662 đến khi qua đời vào năm 1722, tổng cộng là 60 năm. Ông có niên hiệu là Khang Hi, nên thường được gọi là Khang Hi Đế. Khang Hi/Ngày sinh 4 tháng 5, 1654	true
Trái đất lệch bao nhiêu độ so với trục chính! ? Mặt Trăng quay cùng Trái Đất một vòng quanh tâm khối chung hết 27,32 ngày so với các ngôi sao trên nền. Khi kết hợp với chu kỳ quay quanh Mặt Trời của hệ Trái Đất-Mặt Trăng thì thời gian của một tháng giao hội từ sóc này tới sóc kế tiếp là 29,53 ngày. Quan sát từ cực Bắc thiên cầu, chuyển động của Trái Đất, Mặt Trăng và sự tự quay quanh trục của chúng là ngược chiều kim đồng hồ. Nhìn từ một điểm cao thuận lợi trên cực Bắc của cả Trái Đất và Mặt Trời, Trái Đất dường như quay quanh Mặt Trời theo chiều ngược chiều kim đồng hồ. Mặt phẳng quỹ đạo và mặt phẳng trục không vuông góc với nhau: trục Trái Đất nghiêng một góc khoảng 23,5° so với đường thẳng vuông góc với mặt phẳng Trái Đất-Mặt Trời và mặt phẳng Trái Đất-Mặt Trăng nghiêng khoảng 5 độ so với mặt phẳng Trái Đất-Mặt Trời. Nếu không có độ nghiêng như vậy thì cứ hai tuần lại có hiện tượng thực với nhật thực và nguyệt thực xen kẽ nhau.	true
Dân số Hà Nội là bao nhiêu ? Hà Nội là thành phố trực thuộc trung ương có diện tích lớn nhất cả nước từ khi tỉnh Hà Tây sáp nhập vào , đồng thời cũng là địa phương đứng thứ nhì về dân số với gần 8 triệu người ( năm 2018 ) , sau Thành phố Hồ Chí Minh .	true
Phùng Quang Thanh từng làm những chức vụ gì ? Từ 8/1991- 8/1993 , ông làm Sư đoàn trưởng Sư đoàn 312 lần thứ 2 . Sau đó được điều về Cục Tác chiến Bộ Tổng Tham mưu giữ chức Phó Cục trưởng ( 1993 ) , thăng quân hàm Thiếu tướng ( 1994 ) rồi giữ chức Cục trưởng Cục Tác chiến Bộ Tổng Tham mưu ( 1995 ) .	true
phó bí thư thành ủy hiện tại của Hồ Chí Minh là người nào ? Từ năm 1991 đến 1996 , ông là Phó Bí thư Thành uỷ Thành phố Hồ Chí Minh , Phó Chủ tịch Uỷ ban Mặt trận Tổ quốc Việt Nam thành phố Hồ Chí Minh .	false
Ngoài núi Đá Bia, biểu trưng tỉnh Phú Yên còn thể hiện hình ảnh dòng sông nào ? Người dân địa phương coi núi Đá Bia là một trong những biểu tượng nổi tiếng của đất Phú Yên, cùng với những địa danh khac như núi Nhạn, sông Đà Rằng ở Tuy Hòa.	true
Công trình vĩ đại nào của loài người có thể nhìn thấy được khi ở ngoài vũ trụ ? Đã có một sự tranh cãi từ lâu về việc bức tường thành sẽ thế nào nếu nhìn từ vũ trụ. Quan điểm rằng nó có thể được nhìn thấy từ vũ trụ có vẻ xuất hiện trước khi có các chuyến bay của con người vào vũ trụ.	true
Người đầu tiên sống trên trái đất tên là gì ? Dân số thế giới là tổng số người sống trên Trái Đất. Vào ngày 1 tháng 11 năm 2018, dân số trên Trái Đất ước tính khoảng 7,7 tỉ người.	false
chủ tịch nước việt nam hiện nay là ai ? ( Nó cũng giống như quy định hiện này ở một số nước trên thế giới hiện nay khi chức danh nguyên thủ quốc gia hay người đứng đầu chính phủ thường dành cho vị chủ tịch của đảng giành được thắng lợi trong cuộc bầu cử hoặc chiếm được đa số ghế trong nghị viện ) .	false
Vĩ tuyến có bán kính lớn nhất có tên gọi là gì ? Vĩ tuyến 82 Bắc là một vĩ tuyến có vĩ độ bằng 82 độ tại phía bắc mặt phẳng xích đạo của Trái Đất, thuộc vùng Bắc cực. Vĩ tuyến này đi qua Bắc Băng Dương và Bắc Mỹ.	false
Bộ trưởng bộ giáo dục đầu tiên của nước ta ? Bộ trưởng Giáo dục Hoa Kỳ (tiếng Anh: "United States Secretary of Education") là người lãnh đạo Bộ Giáo dục Hoa Kỳ. Bộ trưởng là một thành viên nội các của Tổng thống Hoa Kỳ và đứng thứ 16 trong thứ tự kế vị Tổng thống Hoa Kỳ. Bộ trưởng Giáo dục có nhiệm vụ trông coi chính sách giáo dục của Hoa Kỳ.	false
Thành phố Biên Hòa là thành phố loại mấy ? Năm 1976, Thị xã Biên Hòa được nâng cấp thành thành phố Biên Hòa - đô thị loại 3, trực thuộc tỉnh Đồng Nai. Ban đầu, tỉnh Đồng Nai có tỉnh lị là thành phố Biên Hòa, thị xã Vũng Tàu và 9 huyện: Châu Thành, Duyên Hải, Long Đất, Long Thành, Tân Phú, Thống Nhất, Vĩnh Cửu, Xuân Lộc, Xuyên Mộc.	false
Đơn vị tiền tệ của New Zealand hiện nay là gì ? Hiện nay, tuy Anh đã tham gia Liên minh châu Âu, nhưng vì Anh vẫn giữ đơn vị tiền tệ riêng là đồng Bảng Anh, nên Anh không tham gia liên minh kinh tế tiền tệ ở châu Âu.	false
Tên Bộ trưởng Bộ Kế hoạch và Đầu tư ? Chân dung Bộ trưởng Bộ kế hoạch và đầu tư Nguyễn Chí Dũng Một hình ảnh khác về Bộ trưởng Bộ kế hoạch và đầu tư Nguyễn Chí Dũng Bộ trưởng Bộ kế hoạch và đầu tư Nguyễn Chí Dũng cùng với ông Kitaoka Shinichi - Chủ tịch Cơ quan Hợp tác Quốc tế Nhật Bản (JICA) Bộ trưởng Bộ kế hoạch và đầu tư Nguyễn Chí Dũng và Đại sứ Cam-pu-chia Hul Phany trong buổi gặp mặt Bộ trưởng Bộ kế hoạch và đầu tư Nguyễn Chí Dũng phát biểu trong kỳ họp đại hội gần đây.	true
Hổ tướng Trần Quang Diệu từng làm trấn thủ vùng đất nào ? 7. Nguyễn Văn Lộc. Ông lần lượt giữ các chức: Đô đốc, Đại Đô đốc, Trấn thủ Quảng Nam, Quảng Ngãi.	false
Cleopatre là nữ hoàng nước nào ? Quốc sư Nam Dương Huệ Trung một lần thử một vị tăng – vị này mang danh hiệu Tam Tạng (thông cả ba tạng kinh điển) và tự xưng là có tha tâm thông (Lục thông) – nghĩa là đọc được ý nghĩ của người. Sư hỏi vị này: "Ông thử nói, hiện giờ Lão tăng ở chỗ nào?" Tăng thưa: "Hoà thượng là thầy của một nước, sao lại đến Tây Xuyên xem đò đưa?" Sư im lặng giây lâu, hỏi tiếp: "Ông hãy nói, hiện giờ Lão tăng ở chỗ nào?" Tăng thưa: "Hoà thượng là thầy của một nước, sao lại đến cầu Thiên Tân xem khỉ đùa giỡn?" Sư im lặng giây lâu, lại hỏi: "Ông hãy nói, hiện giờ Lão tăng ở chỗ nào?" Tăng mờ mịt không biết nói gì. Sư liền quát: "Dã hồ tinh! Tha tâm thông ở chỗ nào!"	false
Đàm Vĩnh Hưng là ai ? Tuy nhiên , sau khi hoàn tục , người hôn môi với Đàm Vĩnh Hưng lại cho rằng chính Đàm Vĩnh Hưng là người chủ động hôn và bác bỏ các chi tiết tiêu cực về mình do Đàm Vĩnh Hưng đưa ra .	false
Tên thủ đô của Brazil là gì ? Your Name – Tên cậu là gì? của đạo diễn Shinkai Makoto được công chiếu ở Nhật Bản vào ngày 26 tháng 8 năm 2016. Không chỉ trở thành một hiện tượng xã hội tại quê nhà, bộ phim đã tạo được nhiều thành tích và kỉ lục phòng vé ở Châu Á cũng như trên thế giới.	false
Việt Nam nằm ở đâu của bán đảo Đông Dương ? Vịnh Vân Phong là điểm cực đông của bán đảo Đông Dương , là vùng bờ biển Việt Nam gần nhất với các tuyến đường biển quốc tế ; nằm ngay trên ngã ba đường hàng hải quốc tế ( tuyến châu Âu-bắc Á , châu Úc-đông Bắc Á , tuyến Vân Phong-Manila-Panama hoặc tuyến San Francisco ( Mỹ ) hoặc Victoria ( Canada ) .	false
Đơn vị tiền tệ của Canada là gì ? Vào năm 1841, tỉnh Canada mới thành lập đã tuyên bố rằng đồng pound của mình là tương đương với một phần mười đồng eagle vàng của Mỹ (10 đô la Mỹ) và có giá trị bằng 5 s. (5 shilling) trong đơn vị tiền tệ địa phương. Đồng đô la Tây Ban Nha bạc được định giá bằng 5 s. 1 p. và đồng Sovereign được định giá bằng 1 bảng 4 s. 4 p., một giá trị chính xác theo hàm lượng vàng của nó so với hàm lượng vàng vàng của đồng đô la Mỹ vàng.	true
